AktivGrotesk-Regular | AP CALCULUS AB/BC 2026 \u25aa 
AktivGrotesk-Bold | SCORING GUIDELINES
AktivGrotesk-Regular | \xa9 2026 College Board. 
AktivGrotesk-Regular | Visit College Board on the web: 
AktivGrotesk-Bold | collegeboard.org
AktivGrotesk-Regular | .
Calibri-Bold | Part A (AB): Graphing Calculator Required 
Calibri-Bold | Question 2 
Calibri-Bold | 9 points
Calibri-Bold | General Scoring Notes
SymbolMT | \u2022
TimesNewRomanPSMT | The model solution is presented using standard mathematical notation. 
SymbolMT | \u2022
TimesNewRomanPSMT | Answers (numeric or algebraic) need not be simplified. Answers given as a decimal approximation should 
TimesNewRomanPSMT | be accurate to three places after the decimal point. Within each individual free-response question, at most 
TimesNewRomanPSMT | one point is not earned for inappropriate rounding.
TimesNewRomanPSMT | The function 
TimesNewRomanPS-ItalicMT | f
TimesNewRomanPSMT |  is defined by 
SymbolMT | (
TimesNewRomanPS-ItalicMT | x
TimesNewRomanPS-ItalicMT | f
TimesNewRomanPS-ItalicMT | x
SymbolMT | )
SymbolMT | =
TimesNewRomanPSMT |  1.43
SymbolMT | +
TimesNewRomanPSMT |  0.57
TimesNewRomanPSMT |  , and the function 
TimesNewRomanPS-ItalicMT | g
TimesNewRomanPSMT |  is defined by 
TimesNewRomanPSMT | 14
TimesNewRomanPS-ItalicMT | x
SymbolMT |  +
TimesNewRomanPSMT |  12
TimesNewRomanPS-ItalicMT | g
TimesNewRomanPS-ItalicMT | x
SymbolMT | (
SymbolMT | )
SymbolMT | =
TimesNewRomanPS-ItalicMT | x
SymbolMT |  +
TimesNewRomanPSMT |  12
TimesNewRomanPSMT | . The 
TimesNewRomanPSMT | graphs of 
TimesNewRomanPS-ItalicMT | f
TimesNewRomanPSMT |  and 
TimesNewRomanPS-ItalicMT | g
TimesNewRomanPSMT |  intersect at the points 
SymbolMT | (
TimesNewRomanPSMT | 1, 2
SymbolMT | )
TimesNewRomanPSMT |  and 
SymbolMT | (
TimesNewRomanPS-ItalicMT | a
TimesNewRomanPS-ItalicMT | b
TimesNewRomanPSMT | ,
SymbolMT | )
TimesNewRomanPSMT |  , as shown in Figure 1. 
TimesNewRomanPS-BoldMT | Figure 1 
TimesNewRomanPSMT | For 
TimesNewRomanPS-ItalicMT | x
SymbolMT | \u2265
TimesNewRomanPSMT | 0
TimesNewRomanPSMT | , the equation 
TimesNewRomanPS-ItalicMT | y
SymbolMT | =
TimesNewRomanPS-ItalicMT | g
SymbolMT | (
TimesNewRomanPS-ItalicMT | x
SymbolMT | )
TimesNewRomanPSMT |  can be rewritten as 
TimesNewRomanPSMT | 12
TimesNewRomanPS-ItalicMT | y
SymbolMT | \u2212
TimesNewRomanPSMT | 12
TimesNewRomanPS-ItalicMT | x
SymbolMT | =
SymbolMT | =
TimesNewRomanPS-ItalicMT | h
SymbolMT | (
TimesNewRomanPS-ItalicMT |  y
SymbolMT | )
TimesNewRomanPSMT | 14
SymbolMT |  \u2212
TimesNewRomanPS-ItalicMT | y
TimesNewRomanPSMT | , where 
TimesNewRomanPS-ItalicMT | h
TimesNewRomanPSMT |  is a function of 
TimesNewRomanPS-ItalicMT | y
TimesNewRomanPSMT | . The 
TimesNewRomanPSMT | graph of 
TimesNewRomanPS-ItalicMT | x
SymbolMT | =
TimesNewRomanPS-ItalicMT | h
SymbolMT | (
TimesNewRomanPS-ItalicMT |  y
SymbolMT | )
TimesNewRomanPSMT |  and the horizontal line 
TimesNewRomanPS-ItalicMT | y
SymbolMT | =
TimesNewRomanPSMT | 3.5
TimesNewRomanPSMT |  are shown in Figure 2. 
TimesNewRomanPS-BoldMT | Figure 2 
